sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99,sample_100,sample_101,sample_102,sample_103,sample_104,sample_105,sample_106,sample_107,sample_108,sample_109,sample_110,sample_111,sample_112,sample_113,sample_114,sample_115,sample_116,sample_117,sample_118,sample_119,sample_120,sample_121,sample_122,sample_123,sample_124,sample_125,sample_126,sample_127,sample_128,sample_129,sample_130,sample_131,sample_132,sample_133,sample_134,sample_135,sample_136,sample_137,sample_138,sample_139,sample_140,sample_141,sample_142,sample_143,sample_144,sample_145,sample_146,sample_147,sample_148,sample_149,sample_150,sample_151,sample_152,sample_153,sample_154,sample_155,sample_156,sample_157,sample_158,sample_159,sample_160,sample_161,sample_162,sample_163,sample_164,sample_165,sample_166,sample_167,sample_168,sample_169,sample_170,sample_171,sample_172,sample_173,sample_174,sample_175,sample_176,sample_177,sample_178,sample_179,sample_180,sample_181,sample_182,sample_183,sample_184,sample_185,sample_186,sample_187,sample_188,sample_189,sample_190,sample_191,sample_192,sample_193,sample_194,sample_195,sample_196,sample_197,sample_198,sample_199
-0.02833983,-0.028891595,-0.034058772,-0.03463045,-0.031981215,-0.048015665,-0.054816585,-0.05593269,-0.06297276,-0.068995446,-0.06099562,-0.056731448,-0.060123745,-0.053342108,-0.048221402,-0.05703676,-0.050214086,-0.041253462,-0.037723657,-0.036300678,-0.020702995,-0.025385533,-0.028177645,-0.033601202,-0.038384646,-0.040949494,-0.044758357,-0.04845196,-0.041038547,-0.036668178,-0.043884512,-0.034637973,-0.029285898,-0.028142104,-0.031148823,-0.024677617,-0.01645237,-0.014172535,-0.01852698,-0.014268901,-0.017929228,-0.016785463,-0.016022267,-0.014583312,-0.01777987,-0.008573276,-0.010969929,-0.009658036,-0.0019032126,9.35404e-05,0.0014530622,0.005107158,0.019517284,0.019968474,0.02694072,0.02883708,0.028012997,0.03292141,0.048585437,0.061293695,0.075931616,0.08776889,0.08770739,0.08548362,0.08783067,0.08112325,0.085451126,0.08885962,0.09569831,0.099137016,0.10577074,0.101575755,0.1016205,0.10044089,0.09361418,0.092037186,0.09322015,0.086225286,0.07656055,0.07726653,0.06729251,0.06254085,0.056712605,0.058604293,0.0631635,0.061885208,0.06281651,0.06795131,0.07913452,0.086180836,0.12701544,0.17431532,0.24875674,0.33170775,0.44644207,0.5558164,0.675099,0.7765303,0.8602451,0.9069266,0.91995764,0.89233476,0.8364346,0.73932403,0.62760776,0.5114054,0.38476664,0.26318988,0.1773412,0.102064066,0.05547162,0.027313864,0.010312272,-0.007197678,-0.007390027,-0.02072453,-0.022105405,-0.0149025805,-0.010866888,-0.013098231,-0.007863588,-0.0017500955,0.0007732976,0.006172156,0.0112696085,0.014798651,0.011376713,0.015521238,0.02968556,0.03182979,0.03635486,0.045083493,0.053394992,0.054174405,0.06370529,0.06979378,0.0803128,0.07777833,0.083092086,0.093612395,0.098499425,0.09799257,0.11628804,0.11866739,0.12476182,0.1337818,0.14345011,0.14259048,0.14469165,0.14332508,0.14449541,0.1413556,0.14184642,0.14461558,0.1431329,0.13888544,0.14900047,0.14903888,0.1512633,0.14744125,0.14162247,0.13884424,0.13042355,0.118496686,0.115947254,0.12177485,0.1078398,0.10694017,0.1078286,0.09528299,0.08125779,0.07847402,0.055800814,0.0442002,0.036186676,0.030489473,0.019118855,0.022360187,0.014766551,0.010333826,0.0158729,0.019250268,0.0110052675,0.014778957,0.013076581,0.0002053728,-0.011465641,-0.013135061,-0.018942367,-0.019997524,-0.025327673,-0.032960366,-0.03633409,-0.04905573,-0.051525537,-0.056228038,-0.053713504,-0.0461325,-0.036088325,-0.037441924
-0.050707083,-0.042614877,-0.050999332,-0.048292127,-0.043999553,-0.0403911,-0.0359377,-0.033091504,-0.03168938,-0.036514007,-0.034439683,-0.043761905,-0.043188673,-0.04178259,-0.043310836,-0.05387838,-0.055893794,-0.051839586,-0.051462412,-0.049009904,-0.03803395,-0.041333962,-0.045501765,-0.05212311,-0.05290071,-0.057682805,-0.04929702,-0.04907168,-0.047079686,-0.04646115,-0.05009073,-0.05281748,-0.051027175,-0.05154948,-0.050423834,-0.04545869,-0.045615643,-0.038655076,-0.04118056,-0.042482354,-0.029719062,-0.029939087,-0.037966825,-0.027580153,-0.02992591,-0.038587403,-0.022122793,-0.018823031,-0.02528861,-0.018245721,-0.008659742,-0.007389178,0.0023745475,0.018918484,0.03657063,0.046387512,0.047279272,0.046557844,0.046970684,0.046059452,0.044088375,0.050320484,0.069710575,0.08343781,0.08937088,0.09921262,0.10524448,0.10425941,0.10535608,0.10819794,0.1131717,0.106377356,0.10369659,0.09845637,0.09808907,0.092395134,0.09486038,0.08744133,0.087000296,0.083515696,0.065629184,0.060535595,0.05478808,0.044091497,0.033633996,0.042312782,0.043032736,0.048754536,0.06624747,0.08562542,0.119221315,0.16846989,0.24455522,0.33433425,0.44858247,0.5672978,0.6838509,0.78856254,0.8648864,0.9129517,0.92213553,0.89585817,0.8240628,0.73272693,0.61768806,0.4880107,0.36077705,0.26430374,0.17481808,0.10408662,0.054228093,0.024560144,0.0042973515,-0.008787874,-0.016772116,-0.013717198,-0.015061106,-0.0140538905,-0.007765857,-0.0050744195,-0.006568281,-0.010184314,-0.018086983,-0.024470383,-0.01736078,-0.0111577455,-0.0008013387,0.009520833,0.02265857,0.030206276,0.030086014,0.041298807,0.04337705,0.051560264,0.059259057,0.0699775,0.074136384,0.08449048,0.078449786,0.08310055,0.091864444,0.104845464,0.10805953,0.12003771,0.11774789,0.119496696,0.11511751,0.12724291,0.1301599,0.13937333,0.14399114,0.14517894,0.1414598,0.14697903,0.14137009,0.14524022,0.14543003,0.14209616,0.13918042,0.13817273,0.13138725,0.12934646,0.12716977,0.11049242,0.10043237,0.09703169,0.09645135,0.08607696,0.08822838,0.09019644,0.08388723,0.064965,0.058397654,0.051415984,0.04649726,0.04727527,0.048172075,0.03995549,0.03695576,0.033702996,0.018649828,0.010690774,0.015164217,0.011488771,-0.0023493648,-0.0054327785,-0.0017219451,-0.00446181,-0.010752804,-0.011194137,-0.010674718,-0.022128643,-0.027497018,-0.03488884,-0.031166986,-0.038887125,-0.030570557,-0.031789843,-0.032478,-0.032173444
-0.05700626,-0.042637985,-0.05306492,-0.050770037,-0.044644095,-0.035851184,-0.043008678,-0.044612035,-0.04803874,-0.050891254,-0.05567907,-0.05457802,-0.04499379,-0.037852246,-0.043452926,-0.031459082,-0.029139828,-0.031805553,-0.031222595,-0.016773012,-0.031220747,-0.035084967,-0.04446903,-0.04791406,-0.05574758,-0.049953677,-0.05143999,-0.0498515,-0.048805103,-0.04406289,-0.04581872,-0.04090757,-0.038355187,-0.03728517,-0.04382118,-0.043506768,-0.047149807,-0.041115537,-0.039881494,-0.041806474,-0.038358137,-0.03323884,-0.033541467,-0.025072776,-0.020118369,-0.017767329,-0.017744485,-0.0020491045,-0.0025831657,0.0018563486,0.014051207,0.024162704,0.023672821,0.026007181,0.03289092,0.0361186,0.039552245,0.05226491,0.055035386,0.07057518,0.075033374,0.08444872,0.086263366,0.09420592,0.096471205,0.09053868,0.09035246,0.08659634,0.08671177,0.08430134,0.09785116,0.10397186,0.1083097,0.10959308,0.11013295,0.106592596,0.1043754,0.102768816,0.10127628,0.09150451,0.08338823,0.07230875,0.0629039,0.05922609,0.061889146,0.06201051,0.0645513,0.07092888,0.07914678,0.094126076,0.122860886,0.17302729,0.24679185,0.33736557,0.44658256,0.5701974,0.68872625,0.78457797,0.8715091,0.9264322,0.9328601,0.90130806,0.8470753,0.74812603,0.6190075,0.49276865,0.37261623,0.25364694,0.1624941,0.10318489,0.06664048,0.034996826,0.024408406,0.020145897,0.019094147,0.010890957,0.0028647871,0.0006708354,0.0006155505,-0.0030519287,0.0058855726,0.020815544,0.025310902,0.029887011,0.03628577,0.024367917,0.02423564,0.032310087,0.030531034,0.034319066,0.046322703,0.061837673,0.0703001,0.07663079,0.084825546,0.09303286,0.09510501,0.09712156,0.11051922,0.11773911,0.13850376,0.13800628,0.13492559,0.13558769,0.13310595,0.12010678,0.12448033,0.13141948,0.1324445,0.14351751,0.14962383,0.15448624,0.16272731,0.16384767,0.16047278,0.16310853,0.15460843,0.13945399,0.14129889,0.14117731,0.14430897,0.14856379,0.15679333,0.14963232,0.14349507,0.1362299,0.121150605,0.113348,0.11631362,0.10976007,0.103111856,0.10246488,0.09405374,0.07905463,0.06254029,0.044858977,0.03672293,0.03404299,0.03149479,0.035973478,0.03848742,0.03701012,0.033579376,0.025441557,0.019963192,0.011463462,0.010989109,0.0008971662,0.0014327081,-0.00640474,-0.012566107,-0.015142566,-0.016171264,-0.024034297,-0.017881704,-0.017658263,-0.022771537,-0.01821547,-0.011483163,-0.009850735
-0.038266614,-0.028053867,-0.029756133,-0.0307894,-0.023411391,-0.0033146697,-0.015439118,-0.011030486,-0.013396864,-0.019517874,-0.03643651,-0.03588155,-0.037764847,-0.040749487,-0.03472138,-0.031531535,-0.025246032,-0.0268472,-0.022312926,-0.024836462,-0.029588796,-0.032573655,-0.033994507,-0.03591547,-0.045308612,-0.03506956,-0.036123157,-0.027728612,-0.019538589,-0.015831528,-0.025061283,-0.011510797,-0.008504204,-0.0121407155,-0.005078587,-0.0022189983,-0.009543678,-0.018050762,-0.024491783,-0.029028257,-0.024404336,-0.0283853,-0.02323767,-0.016566264,-0.011260905,-0.0044635306,0.0048495517,0.009213952,0.021498019,0.0313503,0.038844552,0.04143908,0.04546258,0.042694476,0.0452194,0.049621955,0.063106254,0.075168744,0.07969416,0.09216812,0.0872374,0.09169641,0.09216087,0.10756189,0.10288009,0.11939882,0.11386408,0.11596165,0.11179502,0.11204143,0.10893883,0.122480445,0.13552715,0.13886742,0.14858234,0.14666514,0.13831249,0.12255235,0.11869366,0.111696936,0.1034741,0.09605915,0.092184596,0.09010833,0.07993411,0.07978224,0.088043734,0.09750328,0.11097435,0.13690394,0.17397231,0.22337079,0.2974268,0.3755713,0.47670433,0.5954113,0.70398605,0.79714626,0.8800929,0.9326227,0.93461394,0.9179374,0.8572447,0.76768124,0.65654886,0.54087335,0.4138674,0.30872393,0.21637082,0.1445341,0.09579359,0.05844599,0.034625087,0.027136985,0.024834432,0.011178971,0.014837199,0.014200102,0.016925426,0.01931077,0.035975605,0.042192124,0.052603014,0.059996124,0.062818944,0.0615717,0.064976655,0.068101384,0.06691104,0.07340392,0.07937016,0.07886946,0.08765162,0.09576792,0.10907852,0.1094902,0.11745012,0.11914582,0.13011304,0.13002054,0.14408846,0.14790344,0.14896844,0.15121302,0.14929934,0.15066491,0.16146736,0.16597387,0.1743989,0.18750165,0.18552706,0.1813914,0.1771752,0.16801274,0.1659608,0.16976088,0.17390363,0.1749414,0.17868064,0.1702686,0.16833235,0.16199547,0.15843114,0.14565375,0.1464087,0.14230004,0.1409421,0.14117005,0.1400169,0.12277001,0.11353213,0.10261727,0.10252349,0.09812933,0.10468255,0.10176856,0.09278813,0.079368375,0.071683235,0.056114983,0.04675247,0.04358672,0.044610735,0.03067869,0.034865014,0.02853447,0.020020438,0.014738207,0.022673566,0.019810738,0.023952354,0.03511132,0.030286694,0.024610946,0.019047769,0.019095022,0.0061946707,-2.3574825e-05,-0.001854176,-0.012722057
0.0019336657,0.005394391,0.011217049,0.008119131,0.004133739,-0.004174001,-0.0042667594,-0.010362352,-0.003495065,-0.0054708673,-0.0023109966,-0.00072968315,-0.0074619297,-0.00179945,0.000889475,-0.00728209,-0.00929234,-0.000787344,-0.00948485,-0.0042625936,0.0069625964,0.0076698666,0.0095007885,0.009594578,0.012939323,0.0042693084,0.0039079376,0.002680859,0.006714776,-0.0033401842,-0.003906256,-0.0032646859,-0.0017329793,0.0017474472,0.00094039517,0.013573461,0.023613945,0.022353435,0.012803635,0.018046403,0.015509716,0.010577753,0.012281001,0.026515879,0.026843805,0.023309581,0.029289622,0.026700048,0.024141613,0.045880135,0.0579186,0.054441664,0.06902295,0.075597405,0.069941424,0.07897717,0.085757434,0.09924859,0.10693856,0.11563709,0.1167663,0.1321431,0.1301498,0.13570186,0.13405095,0.13706386,0.13859676,0.14115869,0.1392769,0.14237809,0.15037327,0.14556925,0.14658585,0.14902799,0.14216976,0.13102926,0.13177393,0.12557966,0.12550315,0.13236687,0.13615435,0.13698575,0.13459885,0.12837261,0.11841424,0.12309406,0.12405948,0.12901536,0.13935246,0.16870125,0.1938876,0.23637024,0.3122959,0.40241694,0.5042101,0.6162206,0.7256733,0.82521576,0.9086843,0.9565427,0.97846943,0.9563813,0.8879333,0.7897015,0.67457473,0.5467796,0.42407525,0.32424363,0.24232353,0.17420912,0.12816551,0.09558948,0.07491653,0.059635878,0.056615815,0.048090413,0.039193317,0.03260704,0.027408896,0.022464482,0.026142081,0.039948754,0.043310694,0.046031117,0.051850732,0.060906976,0.0652697,0.072094485,0.08032681,0.09058718,0.09416472,0.09103958,0.10373754,0.11797198,0.11915318,0.12021504,0.13736667,0.13698573,0.13877703,0.14169863,0.14744256,0.16149963,0.16663635,0.17622063,0.19057082,0.19254245,0.19321866,0.2002708,0.19677064,0.19908144,0.21040227,0.21229039,0.21847318,0.22231835,0.21561559,0.21099372,0.21850683,0.2146769,0.21993953,0.22789873,0.22712092,0.21243298,0.20482197,0.1834211,0.1725755,0.17079554,0.16126217,0.1568998,0.16092022,0.15073785,0.13752963,0.12925148,0.11770742,0.102580525,0.09612222,0.09721941,0.09138407,0.08910236,0.08635863,0.08900796,0.08313935,0.08506895,0.08085691,0.07727911,0.06340166,0.061809216,0.051464386,0.049313765,0.051159844,0.050647292,0.044215478,0.04774084,0.049656827,0.04141733,0.03657651,0.02867693,0.024910191,0.016853483,0.015934465,0.0123612285
0.0068392344,0.0047781616,0.01869389,0.017752945,0.01666762,0.020001363,0.02300166,0.017121151,0.024435686,0.02458431,0.021188399,0.02805369,0.025270438,0.028484495,0.020813717,0.026632108,0.029303651,0.028371971,0.020655232,0.03093436,0.028042592,0.019257726,0.019473225,0.01803872,0.02196913,0.026274586,0.028786251,0.033674505,0.03547932,0.027878612,0.02410468,0.023671156,0.016855804,0.016676158,0.01859624,0.03053324,0.020617569,0.02549994,0.035964586,0.040294033,0.036823858,0.050589204,0.051184285,0.038152255,0.041632876,0.038983345,0.039178923,0.043983445,0.064397156,0.077992015,0.08708067,0.09384344,0.096830316,0.09767353,0.10134524,0.10581279,0.10459666,0.11848421,0.12704496,0.11999085,0.12796386,0.14534637,0.14814556,0.14644983,0.16183223,0.16398731,0.16015369,0.15554272,0.1663792,0.16670983,0.16987301,0.17450368,0.18028438,0.16989069,0.16392249,0.15261586,0.14830181,0.14544292,0.14792766,0.14480637,0.15147814,0.15470171,0.15516077,0.14999363,0.14643238,0.13706161,0.13491982,0.14196704,0.15282458,0.18200494,0.21539491,0.2608468,0.3300104,0.42103726,0.5251062,0.64588994,0.7607159,0.8585188,0.9314775,0.9711856,0.9879652,0.96876913,0.90777475,0.81266195,0.70002675,0.56609136,0.44486976,0.33154356,0.24401163,0.1772596,0.13161969,0.10138188,0.08125923,0.06838632,0.053008113,0.051964227,0.04245833,0.03994629,0.05177748,0.06546315,0.0685824,0.0799355,0.0923772,0.08876323,0.08668835,0.095114626,0.096555956,0.10015301,0.10586441,0.11847741,0.11840395,0.122801766,0.13444398,0.14183053,0.13982634,0.14539577,0.15653645,0.15847865,0.16722889,0.17797272,0.19043204,0.18913884,0.19514926,0.19822703,0.20179647,0.20202297,0.20819026,0.21056296,0.2177059,0.20927602,0.21076114,0.21227606,0.21947114,0.2145804,0.22974494,0.23810713,0.23297295,0.2264938,0.22500275,0.2191879,0.2063356,0.20451848,0.20924324,0.21083733,0.21190637,0.2114109,0.20196357,0.18647864,0.18103473,0.16672198,0.16203423,0.16465066,0.16385049,0.15129653,0.14380339,0.1320886,0.12874727,0.107928015,0.09542164,0.09448035,0.088699624,0.07777814,0.08392068,0.08529722,0.0730314,0.078835994,0.07094446,0.05932448,0.06261124,0.06548433,0.05422098,0.057548694,0.063755654,0.055860773,0.06153768,0.051500034,0.051040217,0.041947506,0.047525153,0.040910922
0.056317687,0.051959697,0.054076694,0.04830825,0.04300707,0.043472074,0.038430538,0.044511713,0.04183308,0.03647607,0.041283112,0.048013736,0.034693994,0.042808775,0.053931393,0.048615295,0.056223344,0.053501848,0.053925335,0.052805558,0.05658773,0.04548352,0.05134231,0.050487347,0.049251776,0.04829269,0.05350159,0.05086091,0.04849607,0.04185474,0.038351435,0.038784046,0.043917295,0.055989783,0.061381146,0.06416253,0.061682932,0.06003354,0.05090531,0.056390107,0.058591217,0.057232987,0.058599327,0.059837725,0.058737606,0.06649198,0.068069376,0.07459079,0.08140463,0.0785408,0.07551855,0.08355046,0.087314695,0.09342243,0.10624332,0.11365112,0.12449207,0.14103541,0.15328686,0.1526275,0.16340318,0.16700937,0.16647795,0.16370514,0.17681019,0.17955036,0.18182692,0.18088351,0.18328,0.18564248,0.18859865,0.19474685,0.19602229,0.19787298,0.19897807,0.19873784,0.19192596,0.18925554,0.18459456,0.17142588,0.16096832,0.15903224,0.15743381,0.15094596,0.15261458,0.14778978,0.1478876,0.14953661,0.16085215,0.18006024,0.2186434,0.26703322,0.3424058,0.43323347,0.54750186,0.6683244,0.78019774,0.8798887,0.95898044,1.0007463,1.0156896,0.9918328,0.92966056,0.8400356,0.7215901,0.58498067,0.45891657,0.34435868,0.2406862,0.17852831,0.14215226,0.11606699,0.09439346,0.09156941,0.08087408,0.06507144,0.066563465,0.07569965,0.075092,0.08219851,0.09545068,0.10323379,0.11549505,0.1209087,0.13402165,0.13150442,0.1268028,0.12218373,0.12923466,0.12552346,0.12784557,0.13561675,0.14594927,0.15465817,0.16031289,0.17421678,0.18657482,0.18148747,0.19064102,0.19545506,0.20049296,0.20609517,0.2137106,0.21277378,0.21119283,0.21301201,0.21833088,0.22638033,0.22831085,0.2368071,0.23518232,0.22690362,0.22988494,0.23088518,0.23700239,0.24178486,0.2451434,0.2404038,0.24555263,0.24105346,0.23898228,0.23672126,0.23236316,0.22641148,0.21653454,0.20949097,0.20014709,0.19295302,0.18163344,0.17832698,0.1769428,0.17606324,0.16620067,0.16748612,0.15778969,0.14850645,0.13389409,0.13335393,0.123511106,0.11311906,0.107655324,0.11141679,0.105160885,0.10462288,0.10534917,0.10213356,0.08396661,0.09070047,0.087865934,0.08436789,0.07021196,0.07760858,0.059756793,0.05337073,0.054177105,0.056514274,0.058240622,0.06580071,0.06664163,0.06389048
0.04763613,0.04416944,0.054501776,0.045760553,0.05124932,0.051105514,0.055234008,0.05004032,0.05401594,0.05224233,0.05519393,0.046249203,0.042784438,0.03532027,0.033143006,0.034292918,0.037529666,0.035067078,0.041284353,0.046346508,0.046933077,0.049676396,0.04792958,0.046568073,0.04695687,0.042223632,0.045629527,0.046259902,0.046431795,0.05076856,0.060823888,0.057388145,0.059954483,0.063967735,0.062701434,0.05734151,0.05498131,0.04925696,0.047375325,0.045834783,0.054558735,0.06111696,0.07694206,0.0760103,0.083659925,0.08007342,0.08514182,0.07769369,0.08548235,0.07738505,0.08315687,0.08685261,0.09595148,0.09643618,0.11363499,0.12037613,0.122909114,0.13152821,0.15270188,0.16035146,0.17176314,0.1816679,0.18815437,0.17372161,0.17172699,0.17005596,0.16521496,0.16375753,0.1686391,0.17375773,0.18080875,0.19385906,0.20052469,0.20421897,0.19552232,0.18336967,0.17131777,0.16289777,0.1623066,0.1616458,0.16526702,0.1643508,0.1627563,0.16286398,0.15751503,0.15399046,0.15252061,0.15136424,0.1548299,0.17436269,0.19038528,0.22520617,0.28061774,0.34837088,0.43845737,0.5497752,0.6725016,0.77886105,0.88146544,0.955562,1.0062553,1.0052081,0.98647916,0.9210717,0.82733357,0.70333886,0.58272517,0.4631649,0.3559685,0.271266,0.21532908,0.17018841,0.13207178,0.1144464,0.098062605,0.08266202,0.071969055,0.07650901,0.07328319,0.07758894,0.077790566,0.0886456,0.08546351,0.0904392,0.09757899,0.10955931,0.11269129,0.11390204,0.13193062,0.14113095,0.14680512,0.15002301,0.16295448,0.155265,0.15990284,0.16470362,0.17125925,0.17650792,0.18979914,0.19768822,0.20916143,0.22155549,0.22842994,0.21670729,0.21690425,0.21582869,0.2179997,0.22341956,0.23479246,0.23903072,0.24422096,0.24847722,0.2535485,0.26217026,0.25859252,0.25546104,0.25216848,0.24728514,0.24674773,0.24828121,0.2536494,0.25837165,0.2540384,0.23003238,0.22733265,0.21142569,0.19363832,0.1856965,0.19299968,0.1840638,0.17341553,0.1656496,0.16191013,0.15947998,0.15292592,0.14941914,0.14332986,0.13358426,0.12587428,0.123265766,0.11245455,0.109947465,0.10135278,0.08875157,0.08191032,0.08778184,0.086238235,0.09130074,0.09230761,0.083290145,0.08669287,0.08099622,0.077579476,0.07707951,0.06918998,0.050246757,0.047088128,0.046723194,0.04836952,0.058092494
0.06627275,0.058035336,0.051662352,0.05086616,0.043320306,0.048500907,0.05004193,0.05263287,0.057225473,0.0596069,0.051120825,0.045078404,0.04279451,0.037956648,0.03672849,0.04052343,0.056251206,0.050322253,0.043041017,0.044022623,0.042593043,0.033547662,0.041244537,0.054400608,0.047125824,0.046517137,0.047115244,0.048050676,0.051926948,0.062076475,0.06444328,0.059614494,0.054817345,0.04432273,0.043894537,0.046063855,0.045403555,0.047166884,0.054494426,0.054943394,0.058089953,0.06707255,0.07775328,0.07791109,0.07799187,0.075406134,0.07855435,0.06630212,0.06897252,0.07437564,0.07758319,0.078177124,0.0967633,0.10425664,0.11153137,0.12442511,0.13483414,0.14295003,0.14889878,0.14896417,0.16042148,0.16747835,0.16580604,0.16559197,0.177868,0.17523752,0.18384892,0.1880009,0.19217902,0.19599025,0.20124179,0.19595473,0.19962643,0.20166165,0.19712195,0.19549009,0.19406952,0.18683946,0.18802549,0.1728267,0.17127024,0.15671131,0.14974603,0.13944659,0.14443496,0.13786763,0.14063828,0.14863378,0.15773886,0.18094718,0.21211457,0.26962894,0.33873093,0.4302245,0.53655875,0.65521884,0.766018,0.8667034,0.9512268,0.99930793,1.0115657,0.984059,0.916998,0.81793547,0.6991666,0.57026625,0.44878787,0.34921274,0.2600012,0.19524597,0.14809462,0.119837366,0.097140655,0.088598795,0.07804902,0.07941686,0.076249726,0.07124638,0.07131561,0.07338047,0.07343502,0.08674954,0.09280723,0.097700596,0.09871605,0.10279356,0.09560717,0.10170402,0.10165701,0.1175136,0.12582925,0.13573846,0.14119507,0.15848371,0.15915453,0.15311627,0.16149326,0.16712433,0.17122447,0.17907119,0.1963232,0.20605737,0.211329,0.21047938,0.21670617,0.22504064,0.22095482,0.22708409,0.23441765,0.2350255,0.23153228,0.2294203,0.24151623,0.23446499,0.2351278,0.23342025,0.24570957,0.22939904,0.24000368,0.24105519,0.23907469,0.22322473,0.22610258,0.21016188,0.20672421,0.19537652,0.19279352,0.18199156,0.17445838,0.16574562,0.16507137,0.16361485,0.15196867,0.15346506,0.153886,0.14341134,0.13977031,0.13962038,0.12385071,0.106797725,0.107220866,0.09095809,0.08453768,0.0875954,0.084294565,0.07817715,0.078490056,0.079087906,0.07152672,0.069240995,0.06024171,0.061732322,0.054793753,0.05877273,0.054851063,0.057501078,0.048680212,0.045633584,0.032774393,0.028265443
0.03192666,0.029782744,0.02139895,0.023362163,0.026736338,0.033054493,0.03373888,0.042431697,0.03832384,0.040244475,0.037928667,0.041868914,0.03767625,0.042593338,0.040359974,0.033478376,0.02727035,0.027427455,0.02960499,0.03157112,0.029837647,0.030468682,0.03672826,0.026150253,0.023651486,0.025715424,0.036968432,0.028943626,0.038265068,0.037231743,0.041038558,0.027103854,0.021882523,0.017043615,0.01803235,0.013403857,0.017969828,0.030244151,0.03479142,0.03488319,0.04437191,0.04615339,0.044882413,0.051913626,0.055736758,0.05644046,0.07400997,0.07382015,0.07473364,0.085766286,0.088931665,0.08841954,0.095641315,0.095509805,0.0964058,0.107077874,0.11441651,0.13097417,0.13979726,0.14930534,0.1508722,0.15591106,0.15608692,0.163401,0.16514845,0.164426,0.1600858,0.16281313,0.15676393,0.16017507,0.17113051,0.17723933,0.17189606,0.18297102,0.18587193,0.18035227,0.1778075,0.1792205,0.17141636,0.15795453,0.15209238,0.14840855,0.15181942,0.1393407,0.13548799,0.1284892,0.13138212,0.12406232,0.1351137,0.15949324,0.2066142,0.2557816,0.3312663,0.4298666,0.53930885,0.643431,0.75386333,0.85316426,0.92685574,0.96921337,0.9898219,0.9662295,0.90716964,0.81792074,0.7054646,0.57253873,0.4464507,0.33495525,0.24525918,0.17599489,0.13051772,0.09863253,0.09083044,0.08158169,0.07515935,0.0711517,0.06938655,0.056349847,0.055224657,0.04830866,0.04592624,0.048685003,0.053966086,0.05612544,0.07416407,0.079406984,0.08411577,0.09478931,0.10193039,0.10543517,0.1256438,0.13211884,0.1320283,0.13691169,0.13212724,0.12929204,0.14220081,0.1513253,0.16136761,0.17402609,0.17880489,0.18629204,0.18780108,0.19184238,0.1989755,0.21201876,0.21495402,0.21540709,0.21261086,0.21686034,0.21277618,0.20850372,0.21858115,0.2243067,0.22181521,0.22419782,0.22292402,0.22295535,0.21630596,0.21543336,0.21424434,0.20594876,0.19356912,0.19615215,0.19265182,0.18040952,0.17688525,0.17576022,0.16942284,0.15349811,0.14264248,0.13971145,0.13163188,0.11896559,0.119680464,0.11510398,0.09933335,0.08887832,0.08427906,0.07462479,0.06722968,0.06307144,0.057614103,0.056120906,0.05768869,0.06278617,0.062769376,0.056464337,0.05137792,0.045668676,0.039542817,0.03201408,0.030654136,0.026259037,0.023583058,0.023160068,0.030082058,0.033329047,0.032398622,0.03194633
