time,amplitude
4.53653116029262,0.009727655502490506
4.539309195295861,0.0091775475410105
4.542087230299102,0.013336677279448945
4.544865265302343,0.017362109930858287
4.547643300305584,0.014330103755974941
4.550421335308825,0.015943776565668488
4.553199370312067,0.02531796266143954
4.555977405315307,0.023211953657211626
4.558755440318548,0.016680038242512404
4.561533475321789,0.01661070862917586
4.56431151032503,0.018138315684881962
4.567089545328272,0.011653032001077587
4.569867580331512,0.015827427664620676
4.572645615334753,0.018680978161138357
4.575423650337995,0.03320276036308086
4.578201685341235,0.0337223780193052
4.580979720344477,0.03568873239542124
4.583757755347718,0.03243815493240603
4.5865357903509585,0.02619091156246649
4.5893138253542,0.017101676999843714
4.59209186035744,0.013516708387017417
4.594869895360682,0.01280259521127547
4.597647930363923,0.017210713747938054
4.6004259653671635,0.014512495102257494
4.603204000370405,0.01763336827380411
4.605982035373646,0.023998726212156086
4.608760070376887,0.02276789009591835
4.611538105380128,0.008925346059605418
4.6143161403833695,0.010435473232794836
4.61709417538661,0.010979157658304015
4.619872210389851,0.005534418582094832
4.622650245393093,0.0019246481754341348
4.625428280396333,0.00830810201392362
4.6282063153995745,0.014016972456937307
4.630984350402815,0.010930998656296449
4.633762385406056,0.00998177985037051
4.636540420409298,0.012426695392203233
4.639318455412538,0.012793733489962697
4.6420964904157795,0.005656550342168923
4.644874525419021,0.00984602323008343
4.647652560422261,0.009427340940267695
4.650430595425503,0.015678110775890534
4.653208630428744,0.023245212761587263
4.655986665431985,0.030842869539077306
4.658764700435226,0.02256962545046085
4.661542735438466,0.025388535305383007
4.664320770441708,0.02033779434519032
4.667098805444949,0.010552366420477011
4.66987684044819,0.007771172112146593
4.672654875451431,0.004696075050575213
4.675432910454672,0.0077464220638401885
4.678210945457913,0.005899254376487864
4.680988980461154,0.010233189079538102
4.6837670154643956,0.009983361965921774
4.686545050467636,0.013578330019579749
4.689323085470877,0.01108878713082814
4.692101120474118,0.010962012322268986
4.694879155477359,0.013556905289977633
4.697657190480601,0.006954150016162136
4.700435225483841,0.008409576676935837
4.703213260487082,0.013732780728614821
4.705991295490324,0.011545309877901377
4.708769330493564,0.005263359560930754
4.711547365496806,0.012617110618741004
4.714325400500047,0.012744107013671208
4.7171034355032875,0.006305091785274428
4.719881470506529,0.012177347192874489
4.722659505509769,0.01734140731275046
4.725437540513011,0.019638798206981285
4.728215575516252,0.02047401866962826
4.7309936105194925,0.01802081973655597
4.733771645522734,0.018668836409325935
4.736549680525975,0.023644119493026777
4.739327715529216,0.018589667204595425
4.742105750532457,0.012967491081196403
4.7448837855356985,0.01827651607873706
4.747661820538939,0.015020984568993426
4.75043985554218,-0.0013521084085041297
4.753217890545421,0.0024863214767877596
4.755995925548662,0.004162777132200606
4.7587739605519035,-0.0007061397987379772
4.761551995555144,0.0010272979106330823
4.764330030558385,0.010407133121648818
4.767108065561627,0.009786474155431999
4.769886100564867,0.010122240612828457
4.7726641355681085,0.01247975780496389
4.77544217057135,0.01006487388955061
4.77822020557459,0.012219684004702244
4.780998240577832,0.011817780532102008
4.783776275581072,0.009808314602272038
4.786554310584314,0.012109714422267997
4.789332345587555,0.011037820265790576
4.792110380590795,0.011377564894901718
4.794888415594037,0.010482957117177632
4.797666450597278,0.02171705781070827
4.800444485600519,0.016668773200255494
4.80322252060376,0.017663905667062798
4.806000555607001,0.014671939249870458
4.808778590610242,0.012389046877484067
4.811556625613483,0.008729036870413895
4.814334660616724,0.003758865856938133
4.817112695619965,0.0016664249506136452
4.819890730623206,-0.0016614829774205836
4.822668765626447,0.004376594391522861
4.825446800629688,0.009220747178870111
4.82822483563293,0.016666541534732193
4.83100287063617,0.02182116882070681
4.833780905639411,0.02822461227016785
4.836558940642653,0.031179380143796
4.839336975645893,0.023011211455147257
4.842115010649135,0.027058718374224355
4.844893045652375,0.03461886067864782
4.8476710806556165,0.039647543199602786
4.850449115658858,0.039392594000940154
4.853227150662098,0.051075401793665244
4.85600518566534,0.043613743421389836
4.858783220668581,0.04705998319958417
4.8615612556718215,0.04739497846994977
4.864339290675063,0.044572941168574784
4.867117325678304,0.04815180443082256
4.869895360681545,0.07024633235798651
4.872673395684786,0.07298301038750599
4.8754514306880266,0.08557515406234709
4.878229465691268,0.10562625151424794
4.881007500694509,0.11517828423490131
4.88378553569775,0.12257563393448703
4.886563570700991,0.13235369831058402
4.8893416057042325,0.13496059387049256
4.892119640707473,0.12800425650103417
4.894897675710714,0.12737124572904482
4.897675710713956,0.12268651258117416
4.900453745717196,0.13321627296048888
4.9032317807204375,0.13652482821265552
4.906009815723678,0.1471769161596812
4.908787850726919,0.15350105903954173
4.911565885730161,0.15951797539419021
4.914343920733401,0.15938171486200944
4.917121955736643,0.1586321041372762
4.919899990739884,0.15920849002419374
4.922678025743124,0.15357128283557406
4.925456060746366,0.14690932546955454
4.928234095749607,0.13574630396984677
4.931012130752848,0.13545441562561397
4.933790165756089,0.129668018533128
4.9365682007593295,0.12597728769057193
4.939346235762571,0.12121466346379066
4.942124270765812,0.11848226980845704
4.944902305769053,0.10746371634704732
4.947680340772294,0.10694443739415418
4.950458375775535,0.10486711731544211
4.953236410778776,0.09989320714387984
4.956014445782017,0.09506115686883429
4.958792480785259,0.09564434558873744
4.961570515788499,0.09401672046263967
4.96434855079174,0.10345069299413341
4.967126585794981,0.11299245458909028
4.969904620798222,0.13608935402606548
4.972682655801464,0.17386781845988883
4.975460690804704,0.22814614133433606
4.9782387258079455,0.29594036598323986
4.981016760811187,0.39161281748152765
4.983794795814427,0.4962009383357932
4.986572830817669,0.6082423982249444
4.98935086582091,0.7233840996682441
4.9921289008241505,0.8245364543370055
4.994906935827392,0.9151376600054677
4.997684970830632,0.9654909106612959
5.000463005833874,0.9785114878029484
5.003241040837115,0.9418356533683747
5.0060190758403555,0.8710793888906977
5.008797110843597,0.7626212487136771
5.011575145846838,0.6480590010820076
5.014353180850079,0.5276244633832027
5.01713121585332,0.40476067704863244
5.0199092508565615,0.30585687491270425
5.022687285859802,0.22003078195738351
5.025465320863043,0.15108757961650182
5.028243355866284,0.10736534557083792
5.031021390869525,0.08565395865337103
5.0337994258727665,0.06132462883445574
5.036577460876007,0.04791645164125086
5.039355495879248,0.031918093446418286
5.04213353088249,0.018954775739849737
5.04491156588573,0.013043326355235512
5.047689600888972,0.010276794444382295
5.050467635892213,0.014637729509658822
5.053245670895453,0.025801355097849497
5.056023705898695,0.030731548238108954
5.058801740901935,0.03246825041916194
5.061579775905177,0.041011755038023893
5.064357810908418,0.04758322571248379
5.067135845911658,0.04750962286405529
5.0699138809149,0.0589387812289144
5.072691915918141,0.06630222804119142
5.075469950921382,0.07111594566870447
5.078247985924623,0.0778318409807014
5.081026020927864,0.08899556239021268
5.083804055931105,0.09322987466442721
5.086582090934346,0.10100909839908019
5.089360125937587,0.10486263158073306
5.092138160940828,0.10996502953158145
5.094916195944069,0.11102227811308382
5.09769423094731,0.11424715420161383
5.100472265950551,0.11956692874220838
5.103250300953793,0.12774104389539861
5.106028335957033,0.1322491812515327
5.1088063709602745,0.13563092966414036
5.111584405963516,0.13915557992835598
5.114362440966756,0.14558650473025395
5.117140475969998,0.1527113897955171
5.119918510973238,0.15444855735727786
5.1226965459764795,0.17200901296830914
5.125474580979721,0.17530375483528968
5.128252615982961,0.18292946481617825
5.131030650986203,0.1876363629352436
5.133808685989444,0.19228523685597534
5.1365867209926845,0.1969036819992891
5.139364755995926,0.1976068176575514
5.142142790999167,0.1988324856591459
5.144920826002408,0.20195299313552054
5.147698861005649,0.2020740748550108
5.15047689600889,0.20015023644978291
5.153254931012131,0.20292383903584402
5.156032966015372,0.1988013129795468
5.158811001018613,0.19365348229342277
5.161589036021854,0.19304488758060195
5.1643670710250955,0.18742136510381427
5.167145106028336,0.18778414139916497
5.169923141031577,0.17534214946195056
5.172701176034819,0.17477983699912353
5.175479211038059,0.16352300813496592
5.1782572460413006,0.15890233983066215
5.181035281044541,0.15440826233996977
5.183813316047782,0.15093787836269965
5.186591351051024,0.13774935248607242
5.189369386054264,0.1334680064464951
5.192147421057506,0.1218353921994497
5.194925456060747,0.1093649001365469
5.197703491063987,0.11007116598007805
5.200481526067229,0.11017695226202973
5.20325956107047,0.1134413350427067
5.206037596073711,0.1053861117120259
5.208815631076952,0.09922457160949441
5.2115936660801925,0.08295621769473989
5.214371701083434,0.06824446200204426
5.217149736086675,0.060467689410456014
5.219927771089916,0.06334005905091297
5.222705806093157,0.05363347693470061
5.225483841096398,0.05263819500746138
5.228261876099639,0.05065479278302472
5.23103991110288,0.04308053476414625
5.233817946106122,0.028814898842697924
5.236595981109362,0.031156295717736184
5.2393740161126034,0.027610668428879777
5.242152051115844,0.02390760834686535
5.244930086119085,0.021485539920891077
5.247708121122327,0.02152063921889561
5.250486156125567,0.015099092295287098
5.2532641911288085,0.013815884582926818
5.25604222613205,0.011009087518873134
5.25882026113529,0.005050248916356212
5.261598296138532,0.0019011501069755084
5.264376331141773,0.008146040393835837
5.2671543661450135,0.00911325489164149
5.269932401148255,0.0067375514401117765
5.272710436151495,0.009613298544983523
5.275488471154737,0.008063910944445444
5.278266506157978,0.005243408304509362
5.281044541161219,0.0034792777604129204
5.28382257616446,0.0033413899677637317
5.286600611167701,0.001551865567256475
5.289378646170942,-0.0041006908126409655
5.292156681174183,-0.013925486957732136
5.2949347161774245,-0.02073437354119499
5.297712751180665,-0.020225240678766944
5.300490786183906,-0.015522323370894747
5.303268821187147,-0.0007008890684135239
5.306046856190388,0.006014154530477103
5.3088248911936295,0.012486655719976833
5.31160292619687,0.004436889701941627
5.314380961200111,-0.0049091416629992776
5.317158996203353,-0.017206117565009754
5.319937031206593,-0.022441127044815747
5.322715066209835,-0.025298275478416392
5.325493101213076,-0.020148020725794896
5.328271136216316,-0.026046861896742456
5.331049171219558,-0.020045150806907257
5.333827206222798,-0.021984261297077028
5.33660524122604,-0.020478188249885405
5.339383276229281,-0.010410231424653799
5.3421613112325215,-0.006281652582312431
5.344939346235763,-0.01950080790679336
5.347717381239004,-0.016456293260916566
5.350495416242245,-0.013108630035621993
5.353273451245486,-0.013668070590105403
5.356051486248727,-0.015003015284305454
5.358829521251968,-0.0029875329819811975
5.361607556255209,-0.003795731087705778
5.364385591258451,-0.008713116805877098
5.367163626261691,-0.006057892134433191
5.369941661264932,-0.007239523692223941
5.372719696268173,-0.008298651439421548
5.375497731271414,-0.0046533906146878235
5.378275766274656,2.7230010671357165e-05
5.381053801277896,-0.010244174388722207
5.3838318362811375,-0.0030857655081782563
5.386609871284379,-0.005752756548737127
5.389387906287619,-0.006632265198445515
5.392165941290861,-0.012433262464616363
5.394943976294102,-0.010423856143581807
5.3977220112973425,-0.013219335079714678
5.400500046300584,-0.01022907804886539
5.403278081303824,-0.011507292250433322
5.406056116307066,-0.005714903823880224
5.408834151310307,-0.008491282312436543
5.411612186313548,-0.014189427295756719
5.414390221316789,-0.010734544390965146
5.41716825632003,-0.014324772465960155
5.419946291323271,-0.021528340219833072
5.422724326326512,-0.023789665155641706
5.4255023613297535,-0.0112839922830846
5.428280396332994,-0.024958540287338488
5.431058431336235,-0.008868738606561705
5.433836466339476,-0.002113524682729952
5.436614501342717,0.0010780401601208419
5.4393925363459585,-0.004723281699848038
5.442170571349199,0.004877680410627838
5.44494860635244,-0.0056727325993718445
5.447726641355682,-0.0073999635474521295
5.450504676358922,-0.006154324738955155
5.453282711362164,-0.005660206595872827
5.456060746365405,-0.007675514162345983
5.458838781368645,-0.0104487913940828
5.461616816371887,-0.013892937822094085
5.464394851375127,-0.0116638826102901
5.467172886378369,-0.009731541866638504
5.46995092138161,-0.020787262004525943
5.4727289563848505,-0.017642040646611665
5.475506991388092,-0.016166892963678587
5.478285026391333,-0.02086019364802851
5.481063061394574,-0.024871834375887452
5.483841096397815,-0.008697123415477237
5.486619131401056,-0.007613869203650467
5.489397166404297,-0.011567526845187978
5.492175201407538,-0.00994763803621837
5.494953236410779,-0.012363299105732056
5.49773127141402,-0.02246128241534463
5.500509306417261,-0.028841267785085372
5.503287341420502,-0.022383143408595523
5.506065376423743,-0.020281760383533916
5.508843411426985,-0.0144256452313558
5.511621446430225,-0.006089585109045251
5.5143994814334665,-0.0016007365095341327
5.517177516436708,-0.007698901861502981
5.519955551439948,-0.009866300157245756
5.52273358644319,-0.008799503693790506
5.52551162144643,-0.008765117366628432
5.5282896564496715,-0.006156447295687954
5.531067691452913,-0.0008394211426649756
5.533845726456153,-0.0012432402825555428
5.536623761459395,-0.00024595288347802784
5.539401796462636,-0.003450562349405091
5.542179831465877,-0.011814664406225302
5.544957866469118,-0.015380566163984505
5.547735901472359,-0.01984569637559566
5.5505139364756,-0.02690583678586438
5.553291971478841,-0.02745548210633133
5.556070006482082,-0.027173800445753182
5.558848041485323,-0.02782755286193651
5.561626076488564,-0.032494046849084024
5.564404111491805,-0.02900856285599181
5.567182146495046,-0.0284899326698148
5.5699601814982875,-0.028647619827762837
5.572738216501528,-0.024831166334350382
5.575516251504769,-0.013550463837680321
5.578294286508011,-0.020867496736980812
5.581072321511251,-0.02394389411471099
5.583850356514493,-0.023756800529205802
5.586628391517733,-0.030138460723952664
5.589406426520974,-0.030531953401921857
5.592184461524216,-0.024809072308670625
5.594962496527456,-0.022713253599247557
5.597740531530698,-0.02750718121557208
5.600518566533939,-0.02101097245055321
5.6032966015371795,-0.029031867895330764
5.606074636540421,-0.027693322829355514
5.608852671543662,-0.02512113776755311
5.611630706546903,-0.011164379777412154
5.614408741550144,-0.018334333839897392
5.6171867765533845,-0.02472446004435322
5.619964811556626,-0.023357224726342163
5.622742846559867,-0.016234542503489668
5.625520881563108,-0.015513832156102528
5.628298916566349,-0.008035396671361241
5.63107695156959,0.0036975341403577555
5.633854986572831,0.008048966866293259
5.636633021576072,-0.000932385260121435
5.639411056579314,-0.0015925749484846205
5.642189091582554,0.0022734443690672224
5.6449671265857955,0.011471510762655294
5.647745161589036,0.022592867034303556
5.650523196592277,0.031697720116101974
5.653301231595519,0.031732487129800216
5.656079266598759,0.03391997250180896
5.6588573016020005,0.027245349595690777
5.661635336605242,0.0183905976987084
5.664413371608482,0.020449765684991756
5.667191406611724,0.025934719418370056
5.669969441614965,0.032440691028539595
5.6727474766182056,0.04223265327214224
5.675525511621447,0.055667410872967525
5.678303546624687,0.06359233601482843
5.681081581627929,0.07199626254431438
5.68385961663117,0.07641505346831295
5.686637651634411,0.08659299437620893
5.689415686637652,0.0915337365989517
5.692193721640893,0.09397291355359687
5.694971756644134,0.09699650754658398
5.697749791647375,0.102349329796809
5.7005278266506165,0.10116769344354079
5.703305861653857,0.09891228703527448
5.706083896657098,0.10423558931242709
5.708861931660339,0.1135078972301828
5.71163996666358,0.11825097501846141
5.714418001666822,0.12618460703141018
5.717196036670062,0.13391123059132554
5.719974071673303,0.13556603330120898
5.722752106676545,0.13317765796262096
5.725530141679785,0.13051584764894347
5.728308176683027,0.12887605017316056
5.731086211686268,0.12051601300728784
5.7338642466895084,0.1080284752131034
5.73664228169275,0.10204764607272362
5.73942031669599,0.10374323147329997
5.742198351699232,0.10154882027726228
5.744976386702473,0.10260292404513535
5.7477544217057135,0.11203537621546411
5.750532456708955,0.10775980654845055
5.753310491712196,0.09809862308146602
5.756088526715437,0.08800511182642007
5.758866561718678,0.08046183139071231
5.761644596721919,0.07812603572832844
5.76442263172516,0.08699868863953736
5.767200666728401,0.09687377574867304
5.769978701731642,0.11895354841742352
5.772756736734883,0.15564035874299345
5.7755347717381245,0.20846187252974993
5.778312806741365,0.27018433989307844
5.781090841744606,0.35274729823206646
5.783868876747848,0.4586806805235871
5.786646911751088,0.568391156418091
5.7894249467543295,0.6774872806772074
5.792202981757571,0.7846020256235111
5.794981016760811,0.8719729472556279
5.797759051764053,0.9293153422718381
5.800537086767293,0.9481860445501029
5.8033151217705345,0.9251144005928819
5.806093156773776,0.8647468107461449
5.808871191777016,0.7674986310519543
5.811649226780258,0.6499828766651554
5.814427261783499,0.5230809149494487
5.81720529678674,0.40197827145318393
5.819983331789981,0.2855167856054337
5.822761366793222,0.19363804940307316
5.825539401796463,0.1243027251306453
5.828317436799704,0.07798670902925346
5.831095471802945,0.04008465151650113
5.833873506806186,0.021230025328857993
5.836651541809427,0.02018287118667066
5.839429576812668,0.005361537538258773
5.842207611815909,0.006800639333467326
5.844985646819151,0.005338734319872959
5.847763681822391,0.011491033660811468
5.850541716825632,0.007008103156680001
5.853319751828874,0.01643961816848645
5.856097786832114,0.010657708125875548
5.858875821835356,0.017113517663666027
5.861653856838596,0.01865617380826711
5.864431891841837,0.020253030029904362
5.867209926845079,0.02541150318734258
5.869987961848319,0.030433706890259926
5.872765996851561,0.03534093740943066
5.875544031854802,0.03662554302895115
5.8783220668580425,0.036048572849074895
5.881100101861284,0.03820331178656214
5.883878136864525,0.05598508213201838
5.886656171867766,0.06628730492645678
5.889434206871007,0.07657944577622747
5.8922122418742475,0.09227963455748518
5.894990276877489,0.09971187521626791
5.89776831188073,0.09886639403396084
5.900546346883971,0.0976193091279687
5.903324381887212,0.10872393491184185
5.9061024168904535,0.11911886141435883
5.908880451893694,0.12824958890988403
5.911658486896935,0.13398248445729388
5.914436521900177,0.1447245798129269
5.917214556903417,0.14862555412754844
5.9199925919066585,0.15347889937196615
5.922770626909899,0.15417418935038543
5.92554866191314,0.1547044603172358
5.928326696916382,0.15916679071825082
5.931104731919622,0.16632315532693148
5.9338827669228635,0.16213680738914343
5.936660801926105,0.16027722796258417
5.939438836929345,0.1652580593772147
5.942216871932587,0.1664955339439687
5.944994906935828,0.16183431589964256
5.947772941939069,0.167999821939864
5.95055097694231,0.1725993409113865
5.95332901194555,0.17691374686819267
5.956107046948792,0.16872072176066027
5.958885081952033,0.16254147492548707
5.961663116955274,0.15841377035278384
5.964441151958515,0.14945196870701175
5.967219186961756,0.13899284269997897
5.969997221964997,0.14776443077485932
5.972775256968238,0.146438830741708
5.9755532919714796,0.14264588044320567
5.97833132697472,0.138685750389465
5.981109361977961,0.13111224383914527
5.983887396981202,0.11688046690690208
5.986665431984443,0.10921375894881427
5.989443466987685,0.10692471201013835
5.992221501990925,0.10756913746594506
5.994999536994166,0.09887303494304626
5.997777571997408,0.09459948616581179
6.000555607000648,0.09110048678082695
6.00333364200389,0.0838093661523948
6.006111677007131,0.08125062924090817
6.0088897120103715,0.07509546483539765
6.011667747013613,0.06446629723680368
6.014445782016853,0.05121236919063327
6.017223817020095,0.03967863074425371
6.020001852023336,0.029399718910003415
6.0227798870265765,0.0318198808935005
6.025557922029818,0.029416920506637252
6.028335957033059,0.028083243707395143
6.0311139920363,0.024807590259320358
6.033892027039541,0.015053495772304606
6.0366700620427824,0.015186940812648356
6.039448097046023,0.0050569146658195644
6.042226132049264,0.0033414035947271262
6.045004167052506,0.00735931595714035
6.047782202055746,0.007515232956693855
6.0505602370589875,-0.004565617791750072
6.053338272062228,-0.0022875922636685433
6.056116307065469,-0.006241917140125335
6.058894342068711,-0.011121177704147334
6.061672377071951,-0.022066552926865265
6.0644504120751925,-0.017050337336795184
6.067228447078434,-0.02301365089455893
6.070006482081674,-0.024888222415641346
6.072784517084916,-0.03347093438256227
6.075562552088157,-0.02350072419817819
6.078340587091398,-0.03712745651487459
6.081118622094639,-0.030563977360034772
6.083896657097879,-0.022272679694100246
6.086674692101121,-0.02678285328461552
6.089452727104362,-0.029064383358973718
6.092230762107603,-0.025926785539650398
6.095008797110844,-0.026608219604674365
6.097786832114085,-0.03510232085150397
6.100564867117326,-0.03263338461718836
6.103342902120567,-0.031809459646361504
6.1061209371238085,-0.0222697692892538
6.108898972127049,-0.02502484168725405
6.11167700713029,-0.022477427017746347
6.114455042133531,-0.025311042341864674
6.117233077136772,-0.03129004398996234
6.120011112140014,-0.03679828447885054
6.122789147143254,-0.03026039078370512
6.125567182146495,-0.03186350526089736
6.128345217149737,-0.0280758368726692
6.131123252152977,-0.02437477689932946
6.133901287156219,-0.03137828001941646
6.13667932215946,-0.035000822942062706
6.1394573571627005,-0.03299126287961339
6.142235392165942,-0.03363898900478687
6.145013427169182,-0.0356031346250003
6.147791462172424,-0.029620810913442864
6.150569497175665,-0.03386525102933885
6.1533475321789055,-0.037735857932232234
6.156125567182147,-0.02760307118456385
6.158903602185388,-0.02678357975096955
6.161681637188629,-0.029351468792499287
6.16445967219187,-0.030264485917214867
6.167237707195111,-0.02709185435550617
6.170015742198352,-0.036283427569008
6.172793777201593,-0.03795988008179411
6.175571812204834,-0.03130776367825534
6.178349847208075,-0.023105142217228765
6.1811278822113165,-0.028549140785142625
6.183905917214557,-0.03535558445054881
6.186683952217798,-0.028792914855064623
6.18946198722104,-0.036881266500195665
6.19224002222428,-0.0394615648273576
6.1950180572275215,-0.04500447372010324
6.197796092230763,-0.034031932738017454
6.200574127234003,-0.042970520317267
6.203352162237245,-0.03737263961751837
6.206130197240485,-0.04054160499229653
6.208908232243727,-0.036540370742061276
6.211686267246968,-0.04180220291144377
6.214464302250208,-0.03427541786478966
6.21724233725345,-0.036837955561415725
6.220020372256691,-0.034620340209161604
6.222798407259932,-0.02296165181023696
6.225576442263173,-0.027653193466967506
6.228354477266414,-0.02399222742041831
6.231132512269655,-0.024060882677162578
6.233910547272896,-0.03005606331935432
6.236688582276137,-0.04334536439918461
6.239466617279378,-0.03790705570450447
6.242244652282619,-0.0407513738275206
6.24502268728586,-0.041740954462376134
6.247800722289101,-0.032163051073361926
6.250578757292343,-0.03270824392160912
6.253356792295583,-0.03206175471589945
6.256134827298824,-0.04081945736575412
6.258912862302066,-0.03891615350078685
6.261690897305306,-0.04147453538023464
6.264468932308548,-0.037414082923122136
6.267246967311788,-0.04784367692434777
6.2700250023150295,-0.042099295983008135
6.272803037318271,-0.04186774559847546
6.275581072321511,-0.04385888310034877
6.278359107324753,-0.03729336457735663
6.281137142327994,-0.031221271516937116
6.2839151773312345,-0.029356637304257794
6.286693212334476,-0.026393888767842526
6.289471247337717,-0.03518563477320674
6.292249282340958,-0.03891026181239226
6.295027317344199,-0.0367027603941555
6.2978053523474395,-0.03980959720428752
6.300583387350681,-0.04324868983175004
6.303361422353922,-0.038142907859544606
6.306139457357163,-0.042183885516066166
6.308917492360404,-0.040089976193140156
6.3116955273636455,-0.0441721673929251
6.314473562366886,-0.049965346061844385
6.317251597370127,-0.045357978918225114
6.320029632373369,-0.04730922266143945
6.322807667376609,-0.044839330446462246
6.3255857023798505,-0.038698562133651596
6.328363737383091,-0.04131688024940128
6.331141772386332,-0.0468028058098981
6.333919807389574,-0.03748910887705993
6.336697842392814,-0.04413662838626433
6.339475877396056,-0.04790183861676122
6.342253912399297,-0.03920712404072581
6.345031947402537,-0.03341946497322621
6.347809982405779,-0.039257465191180445
6.35058801740902,-0.03777728772953161
6.353366052412261,-0.030283401777096076
6.356144087415502,-0.025227676240676143
6.358922122418742,-0.02449541000461506
6.361700157421984,-0.023194995131231237
6.364478192425225,-0.024081726158833368
6.367256227428466,-0.03313249232974663
6.370034262431707,-0.038032227372988114
6.372812297434948,-0.04030156035017156
6.375590332438189,-0.03505553157214137
6.37836836744143,-0.029229281248713396
6.381146402444672,-0.03191543360777936
6.383924437447912,-0.029777261685469052
6.386702472451153,-0.03540297103098934
6.389480507454394,-0.04248110914687755
6.392258542457635,-0.04398884806416771
6.395036577460877,-0.029865501979653087
6.397814612464117,-0.021463228382787324
6.4005926474673585,-0.014823670629512948
6.4033706824706,-0.013740974458041556
6.40614871747384,-0.012254621432547262
6.408926752477082,-0.016256369344181756
6.411704787480323,-0.029454296467722674
6.4144828224835635,-0.024067539196402456
6.417260857486805,-0.021657715518735902
6.420038892490045,-0.02090727195121173
6.422816927493287,-0.020738064513404937
6.425594962496528,-0.016535440705043883
6.4283729974997685,-0.018929899774069944
6.43115103250301,-0.020671599999137535
6.433929067506251,-0.02301120980434992
6.436707102509492,-0.02793435695577028
6.439485137512733,-0.0254461841779353
6.4422631725159745,-0.022977013990615185
6.445041207519215,-0.015659757824729094
6.447819242522456,-0.0033908446187618487
6.450597277525697,0.004654982545697478
6.453375312528938,0.009574646591534036
6.4561533475321795,0.006430469859542101
6.45893138253542,0.007720269153440621
6.461709417538661,0.008794020072542123
6.464487452541903,0.017505662569992187
6.467265487545143,0.019227228801540798
6.4700435225483846,0.0291288973626965
6.472821557551626,0.03063820601640138
6.475599592554866,0.03262684627076559
6.478377627558108,0.039106122413372656
6.481155662561348,0.04895482833077974
6.48393369756459,0.057610980297196454
6.486711732567831,0.07017643014291726
6.489489767571071,0.07778469187007311
6.492267802574313,0.07751787989646956
6.495045837577554,0.08365876996023436
6.497823872580795,0.08862374267173331
6.500601907584036,0.09524298816468778
6.503379942587277,0.09746032739164494
6.506157977590518,0.09527567660616013
6.508936012593759,0.1000390886387438
6.511714047597,0.09894566313745905
6.514492082600241,0.0953302191364436
6.517270117603482,0.10128227814592669
6.520048152606723,0.10865506721377378
6.522826187609964,0.10808164324066964
6.525604222613206,0.11129451591901543
6.528382257616446,0.11558124368494396
6.5311602926196874,0.1047463866674935
6.533938327622929,0.10790880644649933
6.536716362626169,0.10086061688011347
6.539494397629411,0.09253565456382835
6.542272432632651,0.08556562909860249
6.5450504676358925,0.07881456866064164
6.547828502639134,0.07036270006186968
6.550606537642374,0.06006158758129412
6.553384572645616,0.05139731042181213
6.556162607648857,0.040845083657174465
6.5589406426520975,0.05001224157650419
6.561718677655339,0.0460351385017083
6.56449671265858,0.06072825649164443
6.567274747661821,0.07524689879819375
6.570052782665062,0.09594591412730166
6.572830817668303,0.12247861440743484
6.575608852671544,0.18284788644307773
6.578386887674785,0.24843206388682307
6.581164922678026,0.3396013301592663
6.583942957681267,0.45343497592996973
6.5867209926845085,0.5745330662348387
6.589499027687749,0.6876224069009902
6.59227706269099,0.7959999789070082
6.595055097694232,0.8767828358736608
6.597833132697472,0.9201985960148393
6.6006111677007135,0.9292481795604777
6.603389202703954,0.8995433609751016
6.606167237707195,0.8264766006195545
6.608945272710437,0.7296110976890808
6.611723307713677,0.6204580305131868
6.614501342716919,0.49665533304831905
6.61727937772016,0.37319276204949353
6.6200574127234,0.26435867432183713
6.622835447726642,0.17707678234229876
6.625613482729883,0.10358445780087822
6.628391517733124,0.059245399214012576
6.631169552736365,0.03167358376459606
6.6339475877396055,0.007689769092517959
6.636725622742847,-0.006840187481967163
6.639503657746088,-0.01589103298878992
6.642281692749329,-0.025647353967923496
6.64505972775257,-0.03155915731987027
6.647837762755811,-0.029822279528790418
6.650615797759052,-0.028427711240825528
6.653393832762293,-0.024165570867431572
6.656171867765535,-0.01774037943944957
6.658949902768775,-0.013593910020033762
6.661727937772016,-0.006718836959750849
6.664505972775257,0.0019979663590964382
6.667284007778498,0.00846600253752511
6.67006204278174,0.011479969265226573
6.67284007778498,0.023097966264046765
6.6756181127882215,0.03680360074212273
6.678396147791463,0.03659281988962363
6.681174182794703,0.048011882839111564
6.683952217797945,0.05845386198476012
6.686730252801186,0.05344777697108945
6.6895082878044265,0.057784251062479655
6.692286322807668,0.07566819623648077
6.695064357810908,0.07446888060742796
6.69784239281415,0.07420136642367747
6.700620427817391,0.08951128017603419
6.703398462820632,0.09392413140565001
6.706176497823873,0.09649188158735512
6.708954532827114,0.1087240523310727
6.711732567830355,0.12015615440278324
6.714510602833596,0.11675188700172642
6.7172886378368375,0.12555393361799091
6.720066672840078,0.1334059946120089
6.722844707843319,0.1361423138221222
6.72562274284656,0.13901629775510027
6.728400777849801,0.14236327348864763
6.7311788128530425,0.14391494689215842
6.733956847856283,0.14469440062993663
6.736734882859524,0.1479898560549709
6.739512917862766,0.15472090656070883
6.742290952866006,0.1609827753825673
6.745068987869248,0.16205812514898396
6.747847022872489,0.15595700244477048
6.750625057875729,0.1557663344974441
6.753403092878971,0.14961809934532747
6.756181127882211,0.15030243131403007
