time,amplitude
8.823039170293546,-0.05644132598367279
8.825817205296786,-0.03580070408331874
8.828595240300029,-0.004736915318516926
8.83137327530327,-0.012184255728610408
8.83415131030651,-0.0009447453118778329
8.836929345309752,-0.007829303729492986
8.839707380312992,-0.037827806062234126
8.842485415316233,-0.019557798940419136
8.845263450319475,-0.025423002042269507
8.848041485322716,0.020239376596826085
8.850819520325956,-0.026527125777507713
8.853597555329198,0.019403173621922086
8.856375590332439,0.02384988473497105
8.85915362533568,0.047381647944424114
8.861931660338922,0.007720661817823269
8.864709695342162,0.035596087175206376
8.867487730345402,0.07270454962445808
8.870265765348645,0.02069656278504159
8.873043800351885,0.008544673613364907
8.875821835355126,0.008014625268896326
8.878599870358366,0.0663599193852856
8.881377905361608,0.02099694674910537
8.884155940364849,0.05776755759586023
8.88693397536809,0.08044549857678612
8.889712010371332,0.08174734448955157
8.892490045374572,0.09268230375156064
8.895268080377813,0.09445851444365658
8.898046115381055,0.1210644621371971
8.900824150384295,0.08147794472951697
8.903602185387536,0.09151557779252924
8.906380220390778,0.09356434015595042
8.909158255394019,0.12895787689798463
8.911936290397259,0.13302483351349073
8.914714325400501,0.12599175247312683
8.917492360403742,0.14184669722315382
8.920270395406982,0.09506750837868888
8.923048430410224,0.15166052707978522
8.925826465413465,0.14771081615169063
8.928604500416705,0.13014859114818414
8.931382535419948,0.1485518501621741
8.934160570423188,0.07659400406997531
8.936938605426429,0.09543274570040687
8.939716640429669,0.08686404608249743
8.942494675432911,0.11118945927948523
8.945272710436152,0.07060470515297941
8.948050745439392,0.10142050235104093
8.950828780442635,0.1083732026864298
8.953606815445875,0.0898709769066672
8.956384850449115,0.07733193297695722
8.959162885452358,0.04878652796677748
8.961940920455598,0.050477231588749186
8.964718955458839,0.09460184044691627
8.967496990462081,0.09301620380828549
8.970275025465321,0.09366945300364556
8.973053060468562,0.11703079165469527
8.975831095471804,0.13468212384391345
8.978609130475045,0.226028973807658
8.981387165478285,0.3807910895432764
8.984165200481527,0.431142581344794
8.986943235484768,0.5858628898622115
8.989721270488008,0.7277559454380976
8.99249930549125,0.796059771161703
8.995277340494491,0.914659584111104
8.998055375497731,0.9858974340638894
9.000833410500972,0.9830545198536677
9.003611445504214,1.0123623818843503
9.006389480507455,0.8519260567753085
9.009167515510695,0.8013449643464108
9.011945550513937,0.6471809981127867
9.014723585517178,0.526449415986617
9.017501620520418,0.3852445640729559
9.02027965552366,0.24491111896495948
9.023057690526901,0.17257287648129935
9.025835725530142,0.0657888264181414
9.028613760533384,0.07271682365955576
9.031391795536624,0.04086550267027153
9.034169830539865,0.03246004064383412
9.036947865543107,0.031831879920347396
9.039725900546348,0.012718502746867803
9.042503935549588,0.005530338103238892
9.04528197055283,-0.015943301763037727
9.04806000555607,-0.01195091990347788
9.050838040559311,0.027802528603689997
9.053616075562553,0.03542971920176104
9.056394110565794,0.0052093043318716704
9.059172145569034,0.014640299009722179
9.061950180572275,-0.00023597511958370343
9.064728215575517,0.045782127697070615
9.067506250578758,0.040410779876150334
9.070284285581998,0.07098824995239436
9.07306232058524,0.019930166101808804
9.07584035558848,0.035525946661411616
9.078618390591721,0.0535450086178465
9.081396425594964,0.06789746173872169
9.084174460598204,0.0569054697621427
9.086952495601444,0.05018500821314528
9.089730530604687,0.09184340786966946
9.092508565607927,0.09532272091928388
9.095286600611168,0.0693380175825626
9.09806463561441,0.1215766785275125
9.10084267061765,0.12467645324390049
9.10362070562089,0.11072063023457432
9.106398740624133,0.11630181291518277
9.109176775627374,0.13233306635126477
9.111954810630614,0.11037987181716356
9.114732845633856,0.13434926550852683
9.117510880637097,0.09656128341044937
9.120288915640337,0.16267775510240434
9.123066950643578,0.1190930146466144
9.12584498564682,0.18515727303398935
9.12862302065006,0.15280406978064504
9.131401055653301,0.15900535831965557
9.134179090656543,0.15399764114428677
9.136957125659784,0.16355754115752605
9.139735160663024,0.19988295741795906
9.142513195666266,0.123358834541528
9.145291230669507,0.1996516227728911
9.148069265672747,0.1812562139012356
9.15084730067599,0.15012201127552266
9.15362533567923,0.15190901697983977
9.15640337068247,0.20549057372349638
9.159181405685713,0.1510086851925732
9.161959440688953,0.14423592882757652
9.164737475692194,0.18688571592225703
9.167515510695436,0.16722835219942572
9.170293545698676,0.13753126814188102
9.173071580701917,0.15600634052984536
9.17584961570516,0.12613457983157672
9.1786276507084,0.16327636291735753
9.18140568571164,0.15677697054622794
9.18418372071488,0.1402048326865683
9.186961755718123,0.1305856663914477
9.189739790721363,0.15218377344171766
9.192517825724604,0.11042801670121041
9.195295860727846,0.08018376942699207
9.198073895731087,0.10615491852359876
9.200851930734327,0.13223045070492206
9.20362996573757,0.06359862335072784
9.20640800074081,0.07012679122701132
9.20918603574405,0.07925987358757419
9.211964070747293,0.06357199153980765
9.214742105750533,0.038895580288442255
9.217520140753773,0.07506752959467089
9.220298175757016,0.09333827407873314
9.223076210760256,0.04540323635165425
9.225854245763497,0.018192683646941793
9.228632280766739,0.00034945398123367374
9.23141031576998,0.031811637993927416
9.23418835077322,0.04432659188999836
9.236966385776462,0.02762461019980249
9.239744420779703,0.014219892109711451
9.242522455782943,-0.001099369257549809
9.245300490786185,-0.014472937193905862
9.248078525789426,0.02100878922978452
9.250856560792666,0.0197832051342315
9.253634595795907,-0.03197209371755479
9.256412630799149,0.028403828362082172
9.25919066580239,0.005971137440098043
9.26196870080563,0.02057011458859824
9.264746735808872,-0.03598261813129735
9.267524770812113,-0.037994438351708765
9.270302805815353,-0.015027660994955588
9.273080840818595,-0.003208011250406968
9.275858875821836,0.021590578848696654
9.278636910825076,-0.0011575387175995471
9.281414945828319,-0.020956324866770928
9.284192980831559,-0.037345792581455525
9.2869710158348,0.007163334008050838
9.289749050838042,-0.03726142009101051
9.292527085841282,0.014149906175181966
9.295305120844523,-0.02448932295517553
9.298083155847765,0.012690003461366381
9.300861190851005,-0.005808043053080206
9.303639225854246,-0.022343178293624776
9.306417260857488,-0.030165300267810627
9.309195295860729,-0.026732493959887183
9.31197333086397,-0.011452631082802525
9.31475136586721,-0.018552420175679412
9.317529400870452,-0.032024134294550165
9.320307435873692,-0.023492035055721106
9.323085470876933,-0.018621482117148844
9.325863505880175,-0.062766039059182
9.328641540883416,-0.01101331953450597
9.331419575886656,-0.03974539453687177
9.334197610889898,-0.043182576722842675
9.336975645893139,-0.05381991467070202
9.33975368089638,-0.05590137798762748
9.342531715899622,-0.047077456436487225
9.345309750902862,-0.034089297827081616
9.348087785906102,0.01921976191950842
9.350865820909345,-0.03029638101515185
9.353643855912585,-0.016154526708561462
9.356421890915826,-0.01162847764066365
9.359199925919068,-0.016943597384330274
9.361977960922308,-0.021039104216697573
9.364755995925549,-0.043320246238332666
9.367534030928791,0.009681024417524338
9.370312065932032,0.016884052471951558
9.373090100935272,-0.052834752576356475
9.375868135938513,-0.039583312397891486
9.378646170941755,-0.0246196696846407
9.381424205944995,-0.03823457968556075
9.384202240948236,-0.008744575525358324
9.386980275951478,-0.03334914606864762
9.389758310954718,0.024597810633394418
9.392536345957959,0.005188226729157069
9.395314380961201,-0.014290550540253306
9.398092415964442,0.002078536068403445
9.400870450967682,0.0037377729856736576
9.403648485970924,-0.02957813261240666
9.406426520974165,-0.03454238620357769
9.409204555977405,-0.016573957533440056
9.411982590980648,-0.0008227990034491636
9.414760625983888,-0.015192946301633106
9.417538660987129,-0.049432650588996985
9.42031669599037,-0.03386771337086001
9.423094730993611,-0.019209124534407127
9.425872765996852,-0.019161363196018986
9.428650801000094,0.021884466033440478
9.431428836003334,-0.045204406464096264
9.434206871006575,-0.007291077563283552
9.436984906009815,0.012461239535846658
9.439762941013058,0.02818986595477859
9.442540976016298,-0.025245130378382136
9.445319011019539,-0.007246592929964218
9.44809704602278,-0.0055979224325916
9.450875081026021,-0.013001390431553211
9.453653116029262,-0.018805772806750647
9.456431151032504,-0.0080271532601439
9.459209186035745,-0.06730932386914631
9.461987221038985,-0.002940702608493344
9.464765256042227,-0.013976173985226627
9.467543291045468,-0.02086681931113192
9.470321326048708,0.02460238329642322
9.47309936105195,-0.02975103041065441
9.475877396055191,-0.02423130964784074
9.478655431058431,0.023743885701894698
9.481433466061674,-0.03264574777267848
9.484211501064914,-0.026924119717893383
9.486989536068155,-0.01877956612212749
9.489767571071397,0.0010584370684963047
9.492545606074637,-0.01151734872311542
9.495323641077878,-0.0414430034383397
9.498101676081118,-0.02615091652746216
9.50087971108436,-0.027571633460823343
9.503657746087601,-0.01688591532997331
9.506435781090842,-0.006741519914157473
9.509213816094084,-0.0068111240335812
9.511991851097324,-0.05061226528119028
9.514769886100565,0.0062700570370032675
9.517547921103807,-0.009874054731635044
9.520325956107047,0.012848611075678472
9.523103991110288,-0.005874580843078335
9.52588202611353,0.007351488854238105
9.52866006111677,-0.005260373240686081
9.531438096120011,0.012417066415543238
9.534216131123253,-0.003978429713755095
9.536994166126494,-0.016297517547117377
9.539772201129734,0.03119399955654361
9.542550236132977,0.00361093913686163
9.545328271136217,-0.0026095359153611233
9.548106306139458,-0.039524496707624604
9.5508843411427,-0.03967771220839497
9.55366237614594,-0.007969314985905963
9.55644041114918,-0.010823850522332255
9.559218446152421,-0.025925539537992447
9.561996481155663,-0.010729874889207444
9.564774516158904,0.018319622530785527
9.567552551162144,0.000555656237183115
9.570330586165387,-0.036067059742013595
9.573108621168627,-0.01536525094159702
9.575886656171868,-0.029114635566382645
9.57866469117511,-0.020639570168008606
9.58144272617835,-0.021015735852351756
9.58422076118159,-0.02213880882689343
9.586998796184833,-0.037512149628994955
9.589776831188074,-0.01476291719879862
9.592554866191314,-0.023194186546571675
9.595332901194556,-0.07030916919383068
9.598110936197797,0.029641977375189206
9.600888971201037,0.010709464761318387
9.60366700620428,-0.01818254335737214
9.60644504120752,-0.009802588207318618
9.60922307621076,-0.033054743033641094
9.612001111214003,0.024942802047291705
9.614779146217243,0.029731096291570256
9.617557181220484,-0.0042012217371850315
9.620335216223724,0.014154602059262824
9.623113251226966,-0.001633620437988694
9.625891286230207,-0.03052057686483243
9.628669321233447,-0.010472778892837337
9.63144735623669,0.0021687876795754976
9.63422539123993,-0.007556970329196963
9.63700342624317,-0.0005779900142243227
9.639781461246413,0.004504820892316661
9.642559496249653,0.007547561180457504
9.645337531252894,0.013353152644501192
9.648115566256136,-0.005437431229747814
9.650893601259376,0.005234837562802956
9.653671636262617,-0.0019762978088621805
9.65644967126586,0.047752872678739816
9.6592277062691,-0.009098421548368131
9.66200574127234,0.06123092522662725
9.664783776275582,0.07134074015643582
9.667561811278823,0.04331132508640902
9.670339846282063,0.003289326312608337
9.673117881285306,0.05434111893277502
9.675895916288546,0.06667210618322898
9.678673951291787,0.05425372165822594
9.681451986295027,0.07073456594457382
9.68423002129827,0.11821573302117494
9.68700805630151,0.10741450770966346
9.68978609130475,0.08198805203345232
9.692564126307992,0.07467562622938556
9.695342161311233,0.10594520830215179
9.698120196314473,0.11370941331508018
9.700898231317716,0.1329581563017676
9.703676266320956,0.11687747511784406
9.706454301324197,0.14179420933548384
9.709232336327439,0.17362210149435453
9.71201037133068,0.15391008474285664
9.71478840633392,0.13860683219939504
9.717566441337162,0.137133255574013
9.720344476340403,0.13413232008731055
9.723122511343643,0.16458426710707288
9.725900546346885,0.12737305674719165
9.728678581350126,0.13903169619200492
9.731456616353366,0.1366486605592747
9.734234651356608,0.12241728544051629
9.737012686359849,0.10121649983782452
9.73979072136309,0.13079123973965487
9.74256875636633,0.11831889039098661
9.745346791369572,0.124408819608169
9.748124826372813,0.09841240730565819
9.750902861376053,0.1282099741409365
9.753680896379295,0.08127969636668549
9.756458931382536,0.1287630863851433
9.759236966385776,0.05647367823963135
9.762015001389019,0.09900904158743408
9.764793036392259,0.10203437134175994
9.7675710713955,0.08445121386687154
9.770349106398742,0.12588761991795874
9.773127141401982,0.17394595008647323
9.775905176405223,0.15384512501884554
9.778683211408465,0.28050069518563564
9.781461246411705,0.3157135545287545
9.784239281414946,0.4604710759851402
9.787017316418188,0.6377056460079267
9.789795351421429,0.719036726335495
9.79257338642467,0.8207621317458162
9.795351421427911,0.9301042617078462
9.798129456431152,1.031610956536362
9.800907491434392,0.969300589296775
9.803685526437633,0.9571137472594295
9.806463561440875,0.9384081537148501
9.809241596444116,0.84050170152811
9.812019631447356,0.6717613814787371
9.814797666450598,0.5094385734754786
9.817575701453839,0.4415594765330243
9.82035373645708,0.3147027762637563
9.823131771460321,0.2048270031674892
9.825909806463562,0.10996928165377692
9.828687841466802,0.08295704752504558
9.831465876470045,0.054996108984900385
9.834243911473285,0.04961998618831337
9.837021946476526,0.06302073953784623
9.839799981479768,0.0463006475695858
9.842578016483008,0.004382161289543319
9.845356051486249,0.05258398823510205
9.848134086489491,0.03194692235632668
9.850912121492732,0.04121465496033747
9.853690156495972,0.05945397846225882
9.856468191499214,0.011174634247864256
9.859246226502455,0.03645296326206553
9.862024261505695,0.030690885272507684
9.864802296508936,0.014447827864047899
9.867580331512178,0.05752895866289994
9.870358366515418,0.1059015665172243
9.873136401518659,0.02421575395339258
9.875914436521901,0.0659752488932343
9.878692471525142,0.08527570891139429
9.881470506528382,0.08099192688311677
9.884248541531624,0.08253281336245107
9.887026576534865,0.06525024285528967
9.889804611538105,0.10247504858072803
9.892582646541348,0.08938243497215392
9.895360681544588,0.0674963387948023
9.898138716547829,0.14200444067436035
9.90091675155107,0.1440983976342179
9.903694786554311,0.13273947834243982
9.906472821557552,0.14297619216493934
9.909250856560794,0.16643632597228356
9.912028891564034,0.1558119210009837
9.914806926567275,0.17555324927592394
9.917584961570517,0.1573965678713256
9.920362996573758,0.19513849755951584
9.923141031576998,0.18050162485874977
9.925919066580239,0.18274572483140356
9.92869710158348,0.15779376519018942
9.931475136586721,0.19277896368198433
9.934253171589962,0.1737269303711192
9.937031206593204,0.1803788618236652
9.939809241596445,0.17904343133800685
9.942587276599685,0.17564126546463948
9.945365311602927,0.24047096991531855
9.948143346606168,0.22499794999128847
9.950921381609408,0.2365573436741844
9.95369941661265,0.17285696599556363
9.956477451615891,0.1972993690548038
9.959255486619131,0.16797215764369006
9.962033521622374,0.17732436244240046
9.964811556625614,0.16972396701933634
9.967589591628855,0.20920774412062912
9.970367626632097,0.17233557013796597
9.973145661635337,0.1970233534008566
9.975923696638578,0.18272544561257198
9.97870173164182,0.21133749981703995
9.98147976664506,0.12997677898533283
9.984257801648301,0.17877673490775856
9.987035836651543,0.17031979997388047
9.989813871654784,0.12154207434153752
9.992591906658024,0.15463762652602348
9.995369941661265,0.1346157770179062
9.998147976664507,0.11669842372878962
10.000926011667747,0.09812411810149162
10.003704046670988,0.09361567837204116
10.00648208167423,0.1424670052842894
10.00926011667747,0.09506991516225978
10.012038151680711,0.10442851015452473
10.014816186683953,0.06686992797750341
10.017594221687194,0.06118994580405762
10.020372256690434,0.09274408302645863
10.023150291693677,0.03866623145757436
10.025928326696917,0.05215707025391457
10.028706361700158,0.05620658283469039
10.0314843967034,0.05308694077479425
10.03426243170664,0.042884476175880565
10.03704046670988,0.05026480044463573
10.039818501713123,0.05236201248379148
10.042596536716363,0.049625448169732495
10.045374571719604,0.011910523939241639
10.048152606722846,0.022896482664212233
10.050930641726087,0.04967833519932656
10.053708676729327,0.04112016039828655
10.056486711732568,-0.006556090214475757
10.05926474673581,0.025822622414471096
10.06204278173905,-0.022673784593885637
10.06482081674229,0.016120246836455476
10.067598851745533,0.051608036195707835
10.070376886748774,-0.0066665130225657555
10.073154921752014,-0.005601653713907443
10.075932956755256,0.025301281684149267
10.078710991758497,-0.0217690811676349
10.081489026761737,-0.004383065566855453
10.08426706176498,0.019493742652368556
10.08704509676822,-0.005730546393356944
10.08982313177146,0.0017135820488790162
10.092601166774703,0.02087291367617087
10.095379201777943,0.014046252752064683
10.098157236781184,0.010639913241466785
10.100935271784426,-0.0017357832880710213
10.103713306787666,0.012239358355296149
10.106491341790907,0.0021973770579600395
10.109269376794149,0.013699103722426938
10.11204741179739,-0.005492427565217331
10.11482544680063,0.0007260236714200985
10.11760348180387,-0.01546640789624365
10.120381516807113,0.003608721281278109
10.123159551810353,-0.011917208019903553
10.125937586813594,-0.01796897720885914
10.128715621816836,0.009507252438002814
10.131493656820076,0.008621864453995006
10.134271691823317,0.020066837987792054
10.13704972682656,-0.00416306892639974
10.1398277618298,0.012677102602097558
10.14260579683304,0.015594047503263856
10.145383831836282,0.013540153863535336
10.148161866839523,-0.011798058964591043
10.150939901842763,0.007775721982547572
10.153717936846006,0.012147246383506142
10.156495971849246,0.005086087855230509
10.159274006852486,-0.03670725068739145
10.162052041855729,0.008313265856027204
10.16483007685897,0.049436388059813874
10.16760811186221,-0.0019318187756676456
10.170386146865452,-0.009208649270593564
10.173164181868692,0.01290437053876983
10.175942216871933,0.011769931611171496
10.178720251875173,0.029462403370548305
10.181498286878416,-0.019464044133587637
10.184276321881656,0.020406766038688164
10.187054356884897,0.01767361651499484
10.189832391888139,0.0031083904790879338
10.19261042689138,0.012811312655316577
10.19538846189462,0.026713034314129913
10.198166496897862,0.02365656346752757
10.200944531901103,-0.01656372261552753
10.203722566904343,0.022786258889720527
10.206500601907585,0.005175768270472434
10.209278636910826,0.00801347331276339
10.212056671914066,0.008106381700823433
10.214834706917308,0.0037240273042286392
10.217612741920549,0.030649473068872075
10.22039077692379,0.005227387821165764
10.223168811927032,-0.015402766176044065
10.225946846930272,-0.0007960477393353597
10.228724881933513,0.010734818835561365
10.231502916936755,0.031831576246077374
10.234280951939995,0.019395510298077623
10.237058986943236,-0.009590773749269576
10.239837021946476,0.057210023914382915
10.242615056949719,0.01288800352482886
10.245393091952959,0.03318656127529548
10.2481711269562,0.0047306841125605206
10.250949161959442,0.018518360621704345
10.253727196962682,0.02472672508423423
10.256505231965923,0.032387404490201735
10.259283266969165,0.02925700730929177
10.262061301972405,0.025639687539402184
10.264839336975646,0.0019800943549722833
10.267617371978888,-0.0030670355906495216
10.270395406982129,0.015106066285251012
10.273173441985369,0.02720248265651142
10.275951476988611,0.004171486374714401
10.278729511991852,0.03001529269516559
10.281507546995092,0.03785011486726251
10.284285581998335,-0.009442738463373436
10.287063617001575,-0.007768860983972602
10.289841652004815,0.0062478981761405344
10.292619687008058,0.015293472010229653
10.295397722011298,-0.0012643292693510708
10.298175757014539,0.03635683018593243
10.30095379201778,0.017879853058513175
10.303731827021021,0.010273170285888724
10.306509862024262,-0.01914827233314146
10.309287897027502,-0.016660732409860466
10.312065932030745,0.015361414061488957
10.314843967033985,-0.03282505545561577
10.317622002037226,0.03016522118101167
10.320400037040468,0.006835007059476486
10.323178072043708,0.07494555932824118
10.325956107046949,0.056327659851389864
10.328734142050191,0.006626026405133574
10.331512177053432,0.008214004920744363
10.334290212056672,0.030338212239995936
10.337068247059914,0.044576018976847265
10.339846282063155,-0.022161817318539757
10.342624317066395,-0.025042250369393882
10.345402352069637,-0.001668530363092259
10.348180387072878,0.022514385475564933
10.350958422076118,0.020885330509541958
10.35373645707936,0.03243252365889154
10.356514492082601,-0.012866280971690517
10.359292527085842,-0.03510287228635583
10.362070562089082,0.028474921621655998
10.364848597092324,-0.005151677260706844
10.367626632095565,-0.028856064438919925
10.370404667098805,0.014521317588456142
10.373182702102048,0.027596141932396956
10.375960737105288,0.00941194856017405
10.378738772108528,0.002826476406132405
10.38151680711177,0.00893889183526492
10.384294842115011,0.004872473872414527
10.387072877118252,-0.014499966628229825
10.389850912121494,-0.0016327035769229947
10.392628947124734,0.023314537778591906
10.395406982127975,0.01958451310297602
10.398185017131217,0.016814959079183595
10.400963052134458,-0.006097659256031446
10.403741087137698,0.010584583455687201
10.40651912214094,-0.02884923349643921
10.40929715714418,0.018818699126719372
10.412075192147421,0.044476030110531556
10.414853227150664,-0.0128271550286474
10.417631262153904,0.005816073427649202
10.420409297157144,0.025135330154390508
10.423187332160385,0.04478610851508315
10.425965367163627,0.012117382100317677
10.428743402166868,0.008785879319090402
10.431521437170108,-0.014981857945700394
10.43429947217335,0.02846822656950678
10.43707750717659,0.0695011038956189
10.439855542179831,0.03674344070502462
10.442633577183074,0.03358188708985231
10.445411612186314,0.04361076494916602
10.448189647189555,0.04041269053664405
10.450967682192797,0.028173382494276245
10.453745717196037,0.0650380683521382
10.456523752199278,0.05756737208701926
10.45930178720252,0.05822078394477124
10.46207982220576,0.043504145386653315
10.464857857209001,0.09453452865749151
10.467635892212243,0.08749780406271702
10.470413927215484,0.06914058246636653
10.473191962218724,0.10644880150280306
10.475969997221966,0.08284731431471265
10.478748032225207,0.08366644960643801
10.481526067228447,0.09068352091392924
10.484304102231688,0.07702684779103669
10.48708213723493,0.12838086657701486
10.48986017223817,0.08868808029255301
10.492638207241411,0.10688788991206594
10.495416242244653,0.0958003891187188
10.498194277247894,0.14108111178194888
10.500972312251134,0.14484900654239452
10.503750347254377,0.14586833913263855
10.506528382257617,0.13552825318052422
10.509306417260857,0.13628699448203774
10.5120844522641,0.17169709443682454
10.51486248726734,0.15336410500962191
10.51764052227058,0.17192680557042012
10.520418557273823,0.14836094047050624
10.523196592277063,0.1693895168535056
10.525974627280304,0.1907783057211809
10.528752662283546,0.17464050795804795
10.531530697286787,0.15216283119658258
10.534308732290027,0.16237973332652444
10.53708676729327,0.14863159600431908
10.53986480229651,0.1492646706419892
10.54264283729975,0.13779821916340276
10.54542087230299,0.13588485410532328
10.548198907306233,0.13808983066461356
10.550976942309473,0.10868585105878042
10.553754977312714,0.10325292361829258
10.556533012315956,0.0915025336537677
10.559311047319197,0.08416779082004597
10.562089082322437,0.09071041597710741
10.56486711732568,0.12045298702013749
10.56764515232892,0.107240058406154
10.57042318733216,0.15240088287679499
10.573201222335403,0.1737740276965633
10.575979257338643,0.1835308418381382
10.578757292341884,0.30825990797835623
10.581535327345126,0.40650463876353116
10.584313362348366,0.4846118358495292
10.587091397351607,0.6382258139639192
10.589869432354849,0.7382369385033569
10.59264746735809,0.8708824714314882
10.59542550236133,0.9334571024033681
10.598203537364572,0.9790694011638925
10.600981572367813,1.0229511618871698
10.603759607371053,1.0003331338293102
10.606537642374294,0.9251681141093983
10.609315677377536,0.8043235769519641
10.612093712380776,0.6904828285876191
10.614871747384017,0.5642505217454331
10.617649782387259,0.42338386527745947
10.6204278173905,0.3110971135701561
10.62320585239374,0.20247289402810092
10.625983887396982,0.17427271661491395
10.628761922400223,0.08502901734808335
10.631539957403463,0.09256311133922271
10.634317992406705,0.09124304682527998
10.637096027409946,0.06821473262201824
10.639874062413186,0.04925120238197214
10.642652097416429,0.0399465673396308
10.64543013241967,0.07035200806909034
10.64820816742291,0.021794272356865967
10.650986202426152,0.03263356577739095
10.653764237429392,0.046727863708327516
10.656542272432633,0.08270824311424556
10.659320307435875,0.0693067524731339
10.662098342439116,0.04649390746305343
10.664876377442356,0.06412655526343142
10.667654412445597,0.06282876116540947
10.670432447448839,0.06598781780673765
10.67321048245208,0.10510088472468135
10.67598851745532,0.06368433112046136
10.678766552458562,0.1291312731575725
10.681544587461802,0.11957816111109099
10.684322622465043,0.13108813631276459
10.687100657468285,0.106443557831632
10.689878692471526,0.11928045220138057
10.692656727474766,0.10030673147306485
10.695434762478008,0.12524560389518236
10.698212797481249,0.15242172377545699
10.70099083248449,0.17527984999770305
10.703768867487732,0.1339828325348326
10.706546902490972,0.1554960178668996
10.709324937494213,0.16632707328417085
10.712102972497455,0.1478040152076726
10.714881007500695,0.19368605949305437
10.717659042503936,0.17324401252394664
10.720437077507178,0.1893599795551273
10.723215112510418,0.18940716896728552
10.725993147513659,0.18742936996583787
10.728771182516901,0.2073966752387914
10.731549217520142,0.207061302706111
10.734327252523382,0.20725350431626552
10.737105287526623,0.2028908286099932
10.739883322529865,0.22604781937480328
10.742661357533105,0.25433545483756614
10.745439392536346,0.22506112116011326
10.748217427539588,0.24257198298269012
10.750995462542829,0.1946145463757063
10.753773497546069,0.22472955379330747
10.756551532549311,0.19817677975899775
10.759329567552552,0.18854398325710658
10.762107602555792,0.20068124922183056
10.764885637559034,0.2361450826615818
10.767663672562275,0.227627067958026
10.770441707565515,0.20932096987750515
10.773219742568758,0.16919241787595596
10.775997777571998,0.1908979540475827
10.778775812575239,0.19546906744352174
10.781553847578481,0.18723646012555384
10.784331882581721,0.14086592651417362
10.787109917584962,0.15372393608526103
10.789887952588204,0.16385691516077802
10.792665987591445,0.1693390326762784
10.795444022594685,0.10807793789046355
10.798222057597926,0.14210237438946594
10.801000092601168,0.14154992320889395
10.803778127604408,0.14906536875682277
10.806556162607649,0.1393922449028786
10.809334197610891,0.1307610099552319
10.812112232614131,0.09682934644801987
10.814890267617372,0.06855896773835216
10.817668302620614,0.09294581965258657
10.820446337623855,0.11514559542407402
10.823224372627095,0.11752404718283592
10.826002407630337,0.09865808435384281
10.828780442633578,0.08808709043896526
10.831558477636818,0.08241493070599827
10.83433651264006,0.059294952563970944
10.837114547643301,0.06368644822495612
10.839892582646542,0.09581372787099038
10.842670617649784,0.039997094944822925
10.845448652653024,0.08782577867556637
10.848226687656265,0.04603059640236923
10.851004722659507,0.07617119434240309
10.853782757662747,0.018958217230371374
10.856560792665988,0.05647423746934796
10.859338827669228,0.02790035749668835
10.86211686267247,0.012415720898084993
10.864894897675711,0.04337010991636326
10.867672932678952,0.05764747526871037
10.870450967682194,0.019185247021417516
10.873229002685434,0.004884540801481447
10.876007037688675,0.031951089473388705
10.878785072691917,0.031092714748357904
10.881563107695158,0.04298000087558272
10.884341142698398,0.05028541339363031
10.88711917770164,0.029482425477723655
10.88989721270488,0.06724549085377733
10.892675247708121,0.03416314913229701
10.895453282711363,0.022362795564900475
10.898231317714604,-0.0032651395653520224
10.901009352717844,0.023442729795669717
10.903787387721087,0.021746178596791843
10.906565422724327,0.04750035957909197
10.909343457727568,0.03740127656641985
10.91212149273081,0.004453750704077854
10.91489952773405,0.03140364683770529
10.91767756273729,0.041330691245142256
10.920455597740531,0.0584229126267752
10.923233632743774,0.04559232089935546
10.926011667747014,0.043054265801322704
10.928789702750255,0.02904700724055933
10.931567737753497,0.03563037222668697
10.934345772756737,0.05288225820894894
10.937123807759978,0.0012723536002228752
10.93990184276322,0.02098130888220857
10.94267987776646,0.012566290061987114
10.945457912769701,0.03565275686466696
10.948235947772943,0.05272985142174874
10.951013982776184,0.016244664928698166
10.953792017779424,-0.019560714732819392
10.956570052782666,0.020064198363334142
10.959348087785907,0.04664296326936596
10.962126122789147,0.0391922778418414
10.96490415779239,0.03707064779236774
10.96768219279563,0.022975134230828816
10.97046022779887,0.003063118728153392
10.973238262802113,0.03901886267917692
10.976016297805353,0.012096973324827152
10.978794332808594,0.07253447120718814
10.981572367811834,0.04033282316180125
10.984350402815076,0.017380007705227296
10.987128437818317,0.01683566514391173
10.989906472821557,0.027274943241133914
10.9926845078248,0.024414274734729416
10.99546254282804,0.05161147721081927
10.99824057783128,0.033073595884903086
11.001018612834523,0.014783074589521102
11.003796647837763,0.06729491328048595
11.006574682841004,0.030542599716509015
11.009352717844246,0.04500349553933093
11.012130752847487,0.01753237006151049
11.014908787850727,0.037029335385931374
11.01768682285397,0.036059265930518114
11.02046485785721,-0.007885958753983447
11.02324289286045,0.07028240566843585
11.026020927863692,0.055859582623247854
11.028798962866933,0.022172489168208534
11.031576997870173,0.008140613770537541
11.034355032873416,0.03720676403414694
11.037133067876656,0.03205891827532978
11.039911102879897,0.03750768453021198
11.042689137883137,0.03429510299009101
11.04546717288638,0.04065753216305955
11.04824520788962,0.05954789110421563
11.05102324289286,0.042032813055340554
11.053801277896103,0.009746517608485574
11.056579312899343,0.058059669797288396
11.059357347902584,0.06368939543490082
11.062135382905826,0.09398683630059168
11.064913417909066,0.008544324182328644
11.067691452912307,0.03594025391601762
11.070469487915549,-0.010491046250015248
11.07324752291879,0.04228213025088938
11.07602555792203,0.020323265421493403
